ID	classifier	Options	OptimizedValue	SearchMode	nbrOfFeatures	TRAIN_10CV_ACC	TRAIN_10CV_AUC	TRAIN_10CV_AUPRC	TRAIN_10CV_SEN	TRAIN_10CV_SPE	TRAIN_10CV_MCC	TRAIN_10CV_BER	TRAIN_10CV_FPR	TRAIN_10CV_FNR	TRAIN_10CV_PPV	TRAIN_10CV_FDR	TRAIN_10CV_Fscore	TRAIN_10CV_kappa	TRAIN_matrix	TRAIN_LOOCV_ACC	TRAIN_LOOCV_AUC	TRAIN_LOOCV_AUPRC	TRAIN_LOOCV_SEN	TRAIN_LOOCV_SPE	TRAIN_LOOCV_MCC	TRAIN_LOOCV_BER	TRAIN_BS_ACC	TRAIN_BS_AUC	TRAIN_BS_AUPRC	TRAIN_BS_SEN	TRAIN_BS_SPE	TRAIN_BS_MCC	TRAIN_BS_BER	TEST_ACC	TEST_AUC	TEST_AUPRC	TEST_SEN	TEST_SPE	TEST_MCC	TEST_BER	TRAIN_TEST_BS_ACC	TRAIN_TEST_BS_AUC	TRAIN_TEST_BS_AUPRC	TRAIN_TEST_BS_SEN	TRAIN_TEST_BS_SPE	TRAIN_TEST_BS_MCC	TRAIN_TEST_BS_BER	AVG_BER	STD_BER	AVG_MCC	STD_MCC	AttributeList
bayes.AveragedNDependenceEstimators.A1DE_FDR_F_10_0.95_672	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0	FDR	F	10	0.95	0.9176	0.9178	0.95	0.9291	0.8895	0.0604	0.0709	0.05	0.95	0.05	0.9497	0.8889	[19 2] [1 38] 	0.9333	0.9072	0.8955	0.9333	0.8982	0.8526	0.0842	0.838	0.867	0.867	0.838	0.791	0.653	0.185								null	null	null	null	null	null	null	0.11	0.066	0.798	0.127	1,2,3,4,5,7,8,10,24,54,56,75
rules.Ridor_AUC_F_5_0.8833_157	rules.Ridor	 -F 3 -S 1 -N 2.0	AUC	F	5	0.8833	0.8553	0.8311	0.8833	0.8273	0.7396	0.1447	0.1727	0.1167	0.8837	0.1163	0.881	0.7348	[16 5] [2 37] 	0.8333	0.8168	0.7805	0.8333	0.8004	0.6337	0.1832	0.744	0.692	0.693	0.744	0.64	0.421	0.308								null	null	null	null	null	null	null	0.212	0.085	0.598	0.162	1,2,3,5,8,20,75
lazy.IBkLG_AUC_F_10_0.8667_951	lazy.IBkLG		AUC	F	10	0.8667	0.956	0.9604	0.8667	0.8842	0.7265	0.1245	0.1158	0.1333	0.8789	0.1211	0.8689	0.7193	[19 2] [6 33] 	0.8	0.8706	0.8862	0.8	0.8044	0.5847	0.1978	0.784	0.826	0.859	0.784	0.785	0.554	0.216								null	null	null	null	null	null	null	0.179	0.048	0.622	0.092	1,2,3,8,9,13,33,35,50,61,65,75
bayes.AveragedNDependenceEstimators.A1DE_AUC_top25_25_0.9_46	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0 -W	AUC	top25	25	0.9	0.9646	0.9679	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.9333	0.9646	0.9697	0.9333	0.9201	0.8535	0.0733	0.826	0.9	0.909	0.826	0.783	0.622	0.196								null	null	null	null	null	null	null	0.126	0.063	0.752	0.118	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
bayes.NaiveBayesUpdateable_AUC_top50_50_0.7667_112	bayes.NaiveBayesUpdateable		AUC	top50	50	0.7667	0.7802	0.8069	0.7667	0.7205	0.4872	0.2564	0.2795	0.2333	0.7667	0.2333	0.7667	0.4872	[14 7] [7 32] 	0.7167	0.7966	0.819	0.7167	0.6936	0.3994	0.2949	0.76	0.79	0.817	0.76	0.702	0.465	0.269								null	null	null	null	null	null	null	0.273	0.02	0.451	0.046	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
bayes.BayesNet_MCC_top5_5_0.8833_788	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5	MCC	top5	5	0.8833	0.92	0.9102	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.8667	0.9292	0.9216	0.8667	0.8403	0.707	0.1465	0.829	0.888	0.866	0.829	0.773	0.644	0.199								null	null	null	null	null	null	null	0.16	0.035	0.697	0.049	1,2,3,4,5,6,75
bayes.AveragedNDependenceEstimators.A1DE_FDR_top50_50_0.8333_97	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -S -M 1.0	FDR	top50	50	0.8333	0.9328	0.9378	0.8333	0.8004	0.6337	0.1832	0.1996	0.1667	0.8333	0.1667	0.8333	0.6337	[16 5] [5 34] 	0.8667	0.9621	0.9666	0.8667	0.8623	0.7151	0.1355	0.818	0.885	0.9	0.818	0.775	0.605	0.203								null	null	null	null	null	null	null	0.174	0.035	0.651	0.057	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
bayes.AveragedNDependenceEstimators.A1DE_FDR_top10_10_0.9167_491	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -S -M 1.0 -W	FDR	top10	10	0.9167	0.9396	0.9407	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9333	0.9426	0.9429	0.9333	0.9201	0.8535	0.0733	0.854	0.901	0.902	0.854	0.82	0.689	0.163								null	null	null	null	null	null	null	0.107	0.049	0.787	0.087	1,2,3,4,5,6,7,8,9,10,11,75
lazy.KStar_MCC_FB_2_0.85_207	lazy.KStar	 -B 20 -M a	MCC	FB	2	0.85	0.8535	0.8286	0.85	0.8093	0.6671	0.1703	0.1907	0.15	0.8488	0.1512	0.8491	0.6667	[16 5] [4 35] 	0.8333	0.8608	0.838	0.8333	0.8004	0.6337	0.1832	0.801	0.847	0.865	0.801	0.772	0.577	0.213								null	null	null	null	null	null	null	0.189	0.022	0.626	0.046	1,5,16,75
bayes.AveragedNDependenceEstimators.A2DE_MCC_F_9_0.9333_742	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -S -M 1.0	MCC	F	9	0.9333	0.9451	0.9508	0.9333	0.9201	0.8535	0.0733	0.0799	0.0667	0.9333	0.0667	0.9333	0.8535	[19 2] [2 37] 	0.8667	0.9219	0.9293	0.8667	0.8403	0.707	0.1465	0.829	0.876	0.874	0.829	0.775	0.633	0.198								null	null	null	null	null	null	null	0.139	0.063	0.731	0.112	1,2,3,4,5,7,8,14,45,73,75
lazy.IBkLG_AUC_top5_5_0.7333_412	lazy.IBkLG		AUC	top5	5	0.7333	0.7204	0.6973	0.7333	0.7245	0.443	0.2711	0.2755	0.2667	0.7486	0.2514	0.7377	0.4386	[15 6] [10 29] 	0.7333	0.7241	0.7171	0.7333	0.7245	0.443	0.2711	0.739	0.722	0.763	0.739	0.713	0.444	0.274								null	null	null	null	null	null	null	0.272	0.002	0.443	0.001	1,2,3,4,5,6,75
bayes.NaiveBayesUpdateable_AUC_top5_5_0.75_90	bayes.NaiveBayesUpdateable	 -K	AUC	top5	5	0.75	0.7994	0.7726	0.75	0.7775	0.5043	0.2363	0.2225	0.25	0.7813	0.2188	0.7555	0.4898	[17 4] [11 28] 	0.7667	0.8006	0.7674	0.7667	0.7864	0.5303	0.2234	0.742	0.835	0.848	0.742	0.773	0.495	0.242								null	null	null	null	null	null	null	0.234	0.01	0.51	0.018	1,2,3,4,5,6,75
bayes.AveragedNDependenceEstimators.A2DE_MCC_top10_10_0.9167_754	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -M 1.0	MCC	top10	10	0.9167	0.9457	0.9493	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9167	0.9487	0.9496	0.9167	0.8892	0.8154	0.0971	0.855	0.902	0.902	0.855	0.822	0.692	0.162								null	null	null	null	null	null	null	0.115	0.041	0.776	0.072	1,2,3,4,5,6,7,8,9,10,11,75
bayes.AveragedNDependenceEstimators.A2DE_AUC_F_15_0.9333_533	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -M 1.0 -W	AUC	F	15	0.9333	0.9902	0.9908	0.9333	0.9201	0.8535	0.0733	0.0799	0.0667	0.9333	0.0667	0.9333	0.8535	[19 2] [2 37] 	0.9167	0.9719	0.9763	0.9167	0.8892	0.8154	0.0971	0.852	0.909	0.913	0.852	0.822	0.682	0.163								null	null	null	null	null	null	null	0.111	0.046	0.784	0.09	1,2,3,4,5,6,7,8,10,11,12,13,14,19,23,37,75
bayes.NaiveBayesSimple_FDR_top20_20_0.8_613	bayes.NaiveBayesSimple		FDR	top20	20	0.8	0.807	0.7908	0.8	0.7824	0.5714	0.2088	0.2176	0.2	0.8056	0.1944	0.8019	0.5699	[16 5] [7 32] 	0.7833	0.8009	0.7867	0.7833	0.7734	0.5421	0.2216	0.8	0.82	0.84	0.8	0.775	0.572	0.212								null	null	null	null	null	null	null	0.214	0.007	0.562	0.017	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
bayes.AveragedNDependenceEstimators.A1DE_AUC_top40_40_0.85_280	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0	AUC	top40	40	0.85	0.9536	0.9567	0.85	0.8313	0.6744	0.1593	0.1687	0.15	0.852	0.148	0.8508	0.6739	[17 4] [5 34] 	0.8833	0.9731	0.9763	0.8833	0.8932	0.7561	0.1117	0.827	0.889	0.902	0.827	0.789	0.624	0.192								null	null	null	null	null	null	null	0.154	0.04	0.685	0.067	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
bayes.NaiveBayesUpdateable_MCC_top25_25_0.7833_257	bayes.NaiveBayesUpdateable	 -K	MCC	top25	25	0.7833	0.7827	0.7679	0.7833	0.7515	0.5293	0.2326	0.2485	0.2167	0.786	0.214	0.7844	0.529	[15 6] [7 32] 	0.7833	0.7733	0.7622	0.7833	0.7515	0.5293	0.2326	0.765	0.792	0.817	0.765	0.74	0.497	0.248								null	null	null	null	null	null	null	0.238	0.009	0.519	0.019	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
rules.OLM_FDR_top25_25_0.35_718	rules.OLM	 -R 0 -C 1 -U 0	FDR	top25	25	0.35	0.5	0.545	0.35	0.65	0	0.5	0.35	0.65	0.1225	0.8775	0.1815	0	[21 0] [39 0] 	0.35	0.5	0.545	0.35	0.65	0	0.5	0.346	0.5	0.559	0.346	0.654	0	0.5								null	null	null	null	null	null	null	0.5	0	0	0	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
bayes.AveragedNDependenceEstimators.A1DE_MCC_top20_20_0.9167_296	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -S -M 1.0	MCC	top20	20	0.9167	0.9719	0.9742	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9167	0.9621	0.967	0.9167	0.9112	0.8194	0.0861	0.847	0.907	0.915	0.847	0.808	0.67	0.172								null	null	null	null	null	null	null	0.115	0.05	0.77	0.086	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.LibLINEAR_AUC_F_10_0.9167_76	functions.LibLINEAR	 -S 1 -C 1.0 -E 0.001 -B 1.0 -Z -L 0.1 -I 1000	AUC	F	10	0.9167	0.9029	0.8796	0.9167	0.8892	0.8154	0.0971	0.1108	0.0833	0.9163	0.0837	0.9162	0.8148	[18 3] [2 37] 	0.8833	0.8773	0.8436	0.8833	0.8712	0.7469	0.1227	0.846	0.828	0.806	0.846	0.81	0.665	0.172								null	null	null	null	null	null	null	0.131	0.038	0.742	0.075	1,2,3,4,5,6,7,9,21,25,37,75
functions.SimpleLogistic_FDR_B_6_0.8_226	functions.SimpleLogistic	 -I 0 -M 500 -H 50 -W 0.0 -A	FDR	B	6	0.8	0.8523	0.8621	0.8	0.7604	0.5604	0.2198	0.2396	0.2	0.8	0.2	0.8	0.5604	[15 6] [6 33] 	0.75	0.8071	0.8321	0.75	0.7115	0.4568	0.2692	0.679	0.761	0.8	0.679	0.633	0.315	0.344								null	null	null	null	null	null	null	0.278	0.063	0.444	0.123	1,74,73,70,61,59,38,75
trees.HoeffdingTree_FDR_top15_15_0.8_818	trees.HoeffdingTree	 -L 2 -S 1 -E 1.0E-7 -H 0.05 -M 0.01 -G 200.0 -N 0.0	FDR	top15	15	0.8	0.8076	0.7886	0.8	0.7824	0.5714	0.2088	0.2176	0.2	0.8056	0.1944	0.8019	0.5699	[16 5] [7 32] 	0.8	0.7904	0.7766	0.8	0.7824	0.5714	0.2088	0.784	0.817	0.832	0.784	0.756	0.535	0.23								null	null	null	null	null	null	null	0.216	0.012	0.559	0.021	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
bayes.BayesNet_AUC_top50_50_0.8333_62	bayes.BayesNet	 -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	AUC	top50	50	0.8333	0.8864	0.8981	0.8333	0.8004	0.6337	0.1832	0.1996	0.1667	0.8333	0.1667	0.8333	0.6337	[16 5] [5 34] 	0.8333	0.9145	0.9192	0.8333	0.8223	0.6432	0.1722	0.807	0.87	0.887	0.807	0.769	0.582	0.212								null	null	null	null	null	null	null	0.189	0.021	0.62	0.033	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
rules.RoughSet_AUC_top30_30_0.7167_714	rules.RoughSet	 -D 8 -R 0 -I 0 -X 3	AUC	top30	30	0.7167	0.6832	0.6596	0.7167	0.6496	0.3706	0.3168	0.3504	0.2833	0.7137	0.2863	0.715	0.3704	[12 9] [8 31] 	0.75	0.6978	0.6764	0.75	0.6456	0.4267	0.3022	0.719	0.681	0.679	0.719	0.642	0.377	0.319								null	null	null	null	null	null	null	0.313	0.009	0.391	0.031	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
rules.PART_FDR_F_4_0.85_285	rules.PART	 -M 2 -C 0.25 -Q 1	FDR	F	4	0.85	0.837	0.8148	0.85	0.8093	0.6671	0.1703	0.1907	0.15	0.8488	0.1512	0.8491	0.6667	[16 5] [4 35] 	0.85	0.8193	0.8627	0.85	0.8093	0.6671	0.1703	0.769	0.735	0.734	0.769	0.673	0.486	0.279								null	null	null	null	null	null	null	0.207	0.063	0.607	0.105	1,2,3,9,37,75
trees.DecisionStump_FDR_top30_30_0.7333_794	trees.DecisionStump		FDR	top30	30	0.7333	0.6801	0.6903	0.7333	0.6366	0.3916	0.315	0.3634	0.2667	0.7253	0.2747	0.7258	0.387	[11 10] [6 33] 	0.8167	0.5104	0.737	0.8167	0.6815	0.594	0.2509	0.675	0.635	0.649	0.675	0.594	0.312	0.365								null	null	null	null	null	null	null	0.31	0.057	0.433	0.145	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
functions.Logistic_AUC_top5_5_0.8167_151	functions.Logistic	 -R 1.0E-8 -M -1 -num-decimal-places 4	AUC	top5	5	0.8167	0.8339	0.8396	0.8167	0.7474	0.5871	0.2179	0.2526	0.1833	0.8139	0.1861	0.813	0.5833	[14 7] [4 35] 	0.8167	0.8181	0.8223	0.8167	0.7474	0.5871	0.2179	0.764	0.833	0.857	0.764	0.694	0.481	0.271								null	null	null	null	null	null	null	0.236	0.031	0.552	0.061	1,2,3,4,5,6,75
functions.RBFNetwork_AUC_top20_20_0.7833_986	functions.RBFNetwork	 -B 2 -S 1 -R 1.0E-8 -M -1 -W 0.1	AUC	top20	20	0.7833	0.7458	0.7426	0.7833	0.7075	0.5109	0.2546	0.2925	0.2167	0.779	0.221	0.779	0.5076	[13 8] [5 34] 	0.8167	0.8102	0.813	0.8167	0.7255	0.5847	0.2289	0.792	0.77	0.793	0.792	0.678	0.53	0.265								null	null	null	null	null	null	null	0.249	0.019	0.542	0.038	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.Logistic_AUC_top50_50_0.7833_144	functions.Logistic	 -R 1.0E-8 -M -1	AUC	top50	50	0.7833	0.8652	0.854	0.7833	0.7954	0.5571	0.2106	0.2046	0.2167	0.8024	0.1976	0.7874	0.5486	[17 4] [9 30] 	0.7833	0.8509	0.8425	0.7833	0.7954	0.5571	0.2106	0.771	0.835	0.849	0.771	0.759	0.522	0.235								null	null	null	null	null	null	null	0.219	0.014	0.545	0.02	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
misc.CHIRP_FDR_top20_20_0.8_173	misc.CHIRP	 -V 7 -S 1	FDR	top20	20	0.8	0.7912	0.7518	0.8	0.7824	0.5714	0.2088	0.2176	0.2	0.8056	0.1944	0.8019	0.5699	[16 5] [7 32] 	0.8	0.7473	0.725	0.8	0.6945	0.5447	0.2527	0.779	0.743	0.728	0.779	0.707	0.502	0.257								null	null	null	null	null	null	null	0.239	0.027	0.539	0.035	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
lazy.KStar_MCC_top15_15_0.7_389	lazy.KStar	 -B 20 -M n	MCC	top15	15	0.7	0.6804	0.6706	0.7	0.7286	0.4091	0.2857	0.2714	0.3	0.7383	0.2617	0.7069	0.3939	[16 5] [13 26] 	0.7	0.6727	0.667	0.7	0.7286	0.4091	0.2857	0.667	0.694	0.724	0.667	0.702	0.354	0.316								null	null	null	null	null	null	null	0.296	0.017	0.391	0.032	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
functions.RBFNetwork_MCC_top50_50_0.8_170	functions.RBFNetwork	 -B 2 -S 1 -R 1.0E-8 -M -1 -W 0.1	MCC	top50	50	0.8	0.7866	0.8006	0.8	0.6725	0.5471	0.2637	0.3275	0.2	0.8079	0.1921	0.7858	0.5181	[11 10] [2 37] 	0.7167	0.6796	0.6873	0.7167	0.5837	0.3387	0.3498	0.773	0.728	0.759	0.773	0.647	0.482	0.29								null	null	null	null	null	null	null	0.301	0.044	0.456	0.107	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
functions.RBFNetwork_AUC_top50_50_0.8_581	functions.RBFNetwork	 -B 4 -S 1 -R 1.0E-8 -M -1 -W 0.1	AUC	top50	50	0.8	0.6995	0.7267	0.8	0.6505	0.5554	0.2747	0.3495	0.2	0.8223	0.1777	0.7801	0.5062	[10 11] [1 38] 	0.7333	0.6541	0.6886	0.7333	0.5707	0.3748	0.348	0.765	0.72	0.769	0.765	0.612	0.466	0.312								null	null	null	null	null	null	null	0.312	0.037	0.465	0.09	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
functions.SPegasos_AUC_top50_50_0.8667_974	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500	AUC	top50	50	0.8667	0.8425	0.8131	0.8667	0.8183	0.7023	0.1575	0.1817	0.1333	0.8655	0.1345	0.865	0.7004	[16 5] [3 36] 	0.8333	0.8059	0.7737	0.8333	0.7784	0.6272	0.1941	0.829	0.81	0.789	0.829	0.792	0.635	0.19								null	null	null	null	null	null	null	0.181	0.02	0.655	0.041	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
rules.OLM_MCC_top1_1_0.5167_746	rules.OLM	 -R 0 -C 1 -U 0	MCC	top1	1	0.5167	0.5623	0.5768	0.5167	0.6079	0.1233	0.4377	0.3921	0.4833	0.6109	0.3891	0.5189	0.1049	[15 6] [23 16] 	0.5333	0.5751	0.5841	0.5333	0.6168	0.1473	0.4249	0.534	0.582	0.61	0.534	0.63	0.174	0.418								null	null	null	null	null	null	null	0.427	0.01	0.148	0.025	1,2,75
bayes.BayesNet_MCC_F_7_0.9167_456	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	MCC	F	7	0.9167	0.9267	0.9245	0.9167	0.8672	0.8159	0.1081	0.1328	0.0833	0.9187	0.0813	0.915	0.8106	[17 4] [1 38] 	0.85	0.8999	0.9041	0.85	0.8533	0.6847	0.1484	0.804	0.862	0.858	0.804	0.741	0.584	0.227								null	null	null	null	null	null	null	0.161	0.06	0.695	0.116	1,2,3,4,5,7,22,44,75
rules.OneR_FDR_top25_25_0.7167_735	rules.OneR	 -B 6	FDR	top25	25	0.7167	0.6392	0.6334	0.7167	0.5617	0.332	0.3608	0.4383	0.2833	0.7073	0.2927	0.6927	0.3089	[8 13] [4 35] 	0.6833	0.6026	0.6053	0.6833	0.5218	0.2446	0.3974	0.694	0.631	0.652	0.694	0.569	0.31	0.369								null	null	null	null	null	null	null	0.376	0.019	0.296	0.045	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
bayes.AveragedNDependenceEstimators.A2DE_AUC_FB_9_0.9333_152	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -M 1.0	AUC	FB	9	0.9333	0.9933	0.9931	0.9333	0.9201	0.8535	0.0733	0.0799	0.0667	0.9333	0.0667	0.9333	0.8535	[19 2] [2 37] 	0.9	0.9866	0.987	0.9	0.8582	0.7775	0.1209	0.759	0.836	0.827	0.759	0.737	0.511	0.252								null	null	null	null	null	null	null	0.149	0.093	0.714	0.18	1,4,7,10,12,13,14,18,33,48,75
functions.RBFNetwork_FDR_FB_6_0.8833_691	functions.RBFNetwork	 -B 4 -S 1 -R 1.0E-8 -M -1 -W 0.1	FDR	FB	6	0.8833	0.856	0.8502	0.8833	0.8273	0.7396	0.1447	0.1727	0.1167	0.8837	0.1163	0.881	0.7348	[16 5] [2 37] 	0.85	0.8328	0.8217	0.85	0.7874	0.6634	0.1813	0.786	0.776	0.802	0.786	0.697	0.524	0.259								null	null	null	null	null	null	null	0.195	0.058	0.642	0.109	1,9,11,13,16,21,54,75
bayes.NaiveBayesSimple_MCC_top1_1_0.5833_217	bayes.NaiveBayesSimple		MCC	top1	1	0.5833	0.4481	0.5201	0.5833	0.3581	-0.0822	0.5293	0.6419	0.4167	0.5	0.5	0.5197	-0.0684	[2 19] [6 33] 	0.6	0	0.3608	0.6	0.3231	-0.1683	0.5385	0.57	0.535	0.624	0.57	0.418	-0.036	0.506								null	null	null	null	null	null	null	0.525	0.017	-0.096	0.067	1,2,75
bayes.BayesNet_AUC_F_16_0.95_742	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5	AUC	F	16	0.95	0.989	0.99	0.95	0.9291	0.8895	0.0604	0.0709	0.05	0.95	0.05	0.9497	0.8889	[19 2] [1 38] 	0.95	0.9817	0.9824	0.95	0.9291	0.8895	0.0604	0.851	0.912	0.914	0.851	0.81	0.68	0.17								null	null	null	null	null	null	null	0.097	0.063	0.82	0.121	1,2,3,4,5,6,7,8,10,12,13,14,17,33,34,37,73,75
bayes.AveragedNDependenceEstimators.A1DE_FDR_F_9_0.9333_914	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0 -W	FDR	F	9	0.9333	0.9151	0.912	0.9333	0.9201	0.8535	0.0733	0.0799	0.0667	0.9333	0.0667	0.9333	0.8535	[19 2] [2 37] 	0.9333	0.9133	0.9025	0.9333	0.8982	0.8526	0.0842	0.839	0.865	0.866	0.839	0.79	0.654	0.186								null	null	null	null	null	null	null	0.115	0.062	0.787	0.115	1,2,3,4,5,7,8,10,24,54,75
functions.RBFNetwork_FDR_top25_25_0.7833_484	functions.RBFNetwork	 -B 3 -S 1 -R 1.0E-8 -M -1 -W 0.1	FDR	top25	25	0.7833	0.7249	0.7543	0.7833	0.6636	0.504	0.2766	0.3364	0.2167	0.7837	0.2163	0.7706	0.4841	[11 10] [3 36] 	0.7667	0.6469	0.6707	0.7667	0.6326	0.4623	0.3004	0.766	0.712	0.753	0.766	0.623	0.468	0.305								null	null	null	null	null	null	null	0.294	0.015	0.478	0.023	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
trees.LADTree_FDR_B_13_0.9_948	trees.LADTree	 -B 10	FDR	B	13	0.9	0.9121	0.8995	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.8667	0.8449	0.8549	0.8667	0.8183	0.7023	0.1575	0.791	0.822	0.836	0.791	0.731	0.542	0.239								null	null	null	null	null	null	null	0.169	0.065	0.675	0.121	1,74,73,72,66,63,59,56,54,51,49,46,41,3,75
lazy.KStar_AUC_top30_30_0.75_612	lazy.KStar	 -B 20 -M m	AUC	top30	30	0.75	0.7614	0.7484	0.75	0.7775	0.5043	0.2363	0.2225	0.25	0.7813	0.2188	0.7555	0.4898	[17 4] [11 28] 	0.7167	0.7535	0.7534	0.7167	0.7375	0.4343	0.2729	0.688	0.765	0.775	0.688	0.72	0.391	0.296								null	null	null	null	null	null	null	0.268	0.03	0.443	0.057	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
bayes.BayesNet_MCC_B_20_0.9167_463	bayes.BayesNet	 -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5	MCC	B	20	0.9167	0.9451	0.9385	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9	0.9621	0.9627	0.9	0.9022	0.787	0.0989	0.812	0.885	0.884	0.812	0.772	0.602	0.208								null	null	null	null	null	null	null	0.131	0.067	0.736	0.117	1,74,73,72,70,69,68,67,66,65,64,63,54,40,39,25,11,7,6,4,3,75
bayes.AveragedNDependenceEstimators.A2DE_MCC_BF_10_0.9_131	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -M 1.0 -W	MCC	BF	10	0.9	0.9042	0.904	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.9167	0.9658	0.9703	0.9167	0.8892	0.8154	0.0971	0.679	0.721	0.717	0.679	0.651	0.341	0.335								null	null	null	null	null	null	null	0.181	0.134	0.646	0.264	1,67,59,56,40,37,30,15,14,13,11,75
