ID	classifier	Options	OptimizedValue	SearchMode	nbrOfFeatures	TRAIN_10CV_ACC	TRAIN_10CV_AUC	TRAIN_10CV_AUPRC	TRAIN_10CV_SEN	TRAIN_10CV_SPE	TRAIN_10CV_MCC	TRAIN_10CV_BER	TRAIN_10CV_FPR	TRAIN_10CV_FNR	TRAIN_10CV_PPV	TRAIN_10CV_FDR	TRAIN_10CV_Fscore	TRAIN_10CV_kappa	TRAIN_matrix	TRAIN_LOOCV_ACC	TRAIN_LOOCV_AUC	TRAIN_LOOCV_AUPRC	TRAIN_LOOCV_SEN	TRAIN_LOOCV_SPE	TRAIN_LOOCV_MCC	TRAIN_LOOCV_BER	TRAIN_RH_ACC	TRAIN_RH_AUC	TRAIN_RH_AUPRC	TRAIN_RH_SEN	TRAIN_RH_SPE	TRAIN_RH_MCC	TRAIN_RH_BER	TRAIN_BS_ACC	TRAIN_BS_AUC	TRAIN_BS_AUPRC	TRAIN_BS_SEN	TRAIN_BS_SPE	TRAIN_BS_MCC	TRAIN_BS_BER	TRAIN_BS.632+	TEST_ACC	TEST_AUC	TEST_AUPRC	TEST_SEN	TEST_SPE	TEST_MCC	TEST_BER	TRAIN_TEST_RH_ACC	TRAIN_TEST_RH_AUC	TRAIN_TEST_RH_AUPRC	TRAIN_TEST_RH_SEN	TRAIN_TEST_RH_SPE	TRAIN_TEST_RH_MCC	TRAIN_TEST_RH_BER	TRAIN_TEST_BS_ACC	TRAIN_TEST_BS_AUC	TRAIN_TEST_BS_AUPRC	TRAIN_TEST_BS_SEN	TRAIN_TEST_BS_SPE	TRAIN_TEST_BS_MCC	TRAIN_TEST_BS_BER	TRAIN_TEST_BS.632+	AVG_BER	STD_BER	AVG_MCC	STD_MCC	AttributeList
rules.PART_MCC_top30_30_0.75_997	rules.PART	 -M 2 -C 0.25 -Q 1	MCC	top30	30	0.75	0.7039	0.6826	0.75	0.6676	0.4346	0.2912	0.3324	0.25	0.744	0.256	0.745	0.4318	[12 9] [6 33] 	0.7167	0.7888	0.7688	0.7167	0.7156	0.416	0.2839	0.733	0.709	0.7	0.733	0.677	0.417	0.295	0.726	0.707	0.7	0.726	0.686	0.418	0.294	0.276																							0.291	0.005	0.421	0.009	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
rules.OneR_ACC_top15_15_0.7167_545	rules.OneR	 -B 6	ACC	top15	15	0.7167	0.6392	0.6334	0.7167	0.5617	0.332	0.3608	0.4383	0.2833	0.7073	0.2927	0.6927	0.3089	[8 13] [4 35] 	0.7	0.6264	0.622	0.7	0.5527	0.2926	0.3736	0.698	0.647	0.663	0.698	0.596	0.328	0.353	0.659	0.625	0.642	0.659	0.591	0.259	0.375	0.382																							0.366	0.011	0.303	0.034	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
trees.CDT_ACC_top40_40_0.7_26	trees.CDT	 -SIDM 1.0 -KTHRootAttribute 1 -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0	ACC	top40	40	0.7	0.6764	0.6723	0.7	0.5527	0.2926	0.3736	0.4473	0.3	0.6856	0.3144	0.6787	0.2771	[8 13] [5 34] 	0.6333	0.5495	0.6069	0.6333	0.4729	0.123	0.4469	0.644	0.58	0.614	0.644	0.509	0.159	0.423	0.648	0.612	0.628	0.648	0.582	0.243	0.385	0.349																							0.407	0.034	0.204	0.077	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
rules.Ridor_AUC_top15_15_0.8_424	rules.Ridor	 -F 3 -S 1 -N 2.0	AUC	top15	15	0.8	0.7802	0.744	0.8	0.7604	0.5604	0.2198	0.2396	0.2	0.8	0.2	0.8	0.5604	[15 6] [6 33] 	0.75	0.7088	0.683	0.75	0.6676	0.4346	0.2912	0.726	0.688	0.688	0.726	0.65	0.398	0.312	0.735	0.716	0.705	0.735	0.697	0.438	0.284	0.269																							0.277	0.04	0.458	0.071	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
bayes.AveragedNDependenceEstimators.A2DE_FDR_top20_20_0.9_631	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -S -M 1.0 -W	FDR	top20	20	0.9	0.9707	0.9723	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.9167	0.9646	0.9679	0.9167	0.8892	0.8154	0.0971	0.822	0.89	0.895	0.822	0.788	0.627	0.195	0.886	0.945	0.953	0.886	0.874	0.758	0.12	0.084																							0.131	0.044	0.745	0.082	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
rules.NNge_ACC_top15_15_0.7333_765	rules.NNge	 -G 5 -I 5	ACC	top15	15	0.7333	0.663	0.6516	0.7333	0.5927	0.3774	0.337	0.4073	0.2667	0.7264	0.2736	0.7144	0.3574	[9 12] [4 35] 	0.75	0.6758	0.665	0.75	0.6016	0.4193	0.3242	0.722	0.654	0.668	0.722	0.586	0.347	0.346	0.74	0.682	0.686	0.74	0.623	0.412	0.318	0.259																							0.331	0.013	0.389	0.033	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
functions.SPegasos_ACC_top5_5_0.5167_383	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -N	ACC	top5	5	0.5167	0.4853	0.5385	0.5167	0.454	-0.0285	0.5147	0.546	0.4833	0.5319	0.4681	0.5231	-0.0284	[8 13] [16 23] 	0.5333	0.5201	0.5545	0.5333	0.507	0.0386	0.4799	0.502	0.498	0.565	0.502	0.493	-0.006	0.502	0.525	0.496	0.558	0.525	0.468	-0.013	0.504	0.53																							0.5	0.015	-0.002	0.029	1,2,3,4,5,6,75
bayes.AveragedNDependenceEstimators.A1DE_BER_top50_50_0.8333_841	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0	BER	top50	50	0.8333	0.9328	0.9378	0.8333	0.8004	0.6337	0.1832	0.1996	0.1667	0.8333	0.1667	0.8333	0.6337	[16 5] [5 34] 	0.8667	0.9621	0.9666	0.8667	0.8623	0.7151	0.1355	0.814	0.895	0.908	0.814	0.786	0.603	0.2	0.857	0.939	0.951	0.857	0.841	0.701	0.151	0.114																							0.167	0.029	0.663	0.054	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
bayes.NaiveBayesSimple_ACC_BF_4_0.8167_840	bayes.NaiveBayesSimple		ACC	BF	4	0.8167	0.8645	0.8507	0.8167	0.8573	0.6444	0.163	0.1427	0.1833	0.8469	0.1531	0.8207	0.6259	[19 2] [9 30] 	0.8	0.8523	0.8484	0.8	0.8484	0.6188	0.1758	0.781	0.85	0.87	0.781	0.81	0.571	0.204	0.794	0.852	0.87	0.794	0.809	0.587	0.198	0.2																							0.185	0.019	0.605	0.033	1,73,71,6,4,75
bayes.NaiveBayes_FDR_top40_40_0.8167_833	bayes.NaiveBayes		FDR	top40	40	0.8167	0.799	0.8165	0.8167	0.7694	0.593	0.207	0.2306	0.1833	0.815	0.185	0.8156	0.5926	[15 6] [5 34] 	0.7833	0.806	0.8222	0.7833	0.7515	0.5293	0.2326	0.787	0.824	0.848	0.787	0.737	0.528	0.238	0.784	0.81	0.835	0.784	0.733	0.525	0.241	0.2																							0.23	0.015	0.544	0.033	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
bayes.BayesNet_AUC_F_16_0.95_23	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5	AUC	F	16	0.95	0.989	0.99	0.95	0.9291	0.8895	0.0604	0.0709	0.05	0.95	0.05	0.9497	0.8889	[19 2] [1 38] 	0.95	0.9817	0.9824	0.95	0.9291	0.8895	0.0604	0.841	0.902	0.903	0.841	0.802	0.658	0.178	0.89	0.962	0.968	0.89	0.863	0.768	0.123	0.082																							0.105	0.057	0.801	0.111	1,2,3,4,5,6,7,8,10,12,13,14,17,33,34,37,73,75
trees.LMT_FDR_top25_25_0.8167_478	trees.LMT	 -I -1 -M 15 -W 0.0	FDR	top25	25	0.8167	0.8254	0.8353	0.8167	0.7255	0.5847	0.2289	0.2745	0.1833	0.8162	0.1838	0.8098	0.5736	[13 8] [3 36] 	0.7833	0.7497	0.7624	0.7833	0.7515	0.5293	0.2326	0.742	0.779	0.818	0.742	0.68	0.431	0.289	0.735	0.779	0.817	0.735	0.69	0.427	0.288	0.242																							0.26	0.033	0.493	0.077	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
functions.SPegasos_AUC_top20_20_0.7667_978	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -M	AUC	top20	20	0.7667	0.7546	0.7176	0.7667	0.7425	0.4995	0.2454	0.2575	0.2333	0.7729	0.2271	0.7689	0.4982	[15 6] [8 31] 	0.7833	0.7564	0.7229	0.7833	0.7295	0.5189	0.2436	0.747	0.728	0.715	0.747	0.71	0.462	0.272	0.762	0.748	0.724	0.762	0.735	0.499	0.252	0.225																							0.253	0.013	0.495	0.024	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.SPegasos_MCC_top20_20_0.5167_435	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -N -M	MCC	top20	20	0.5167	0.4853	0.5385	0.5167	0.454	-0.0285	0.5147	0.546	0.4833	0.5319	0.4681	0.5231	-0.0284	[8 13] [16 23] 	0.5333	0.5201	0.5545	0.5333	0.507	0.0386	0.4799	0.501	0.5	0.561	0.501	0.499	0	0.5	0.561	0.5	0.568	0.561	0.439	0	0.5	0.538																							0.499	0.014	0.003	0.028	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.SimpleLogistic_ACC_top50_50_0.7833_911	functions.SimpleLogistic	 -I 0 -M 500 -H 50 -W 0.0 -A	ACC	top50	50	0.7833	0.7802	0.7957	0.7833	0.7295	0.5189	0.2436	0.2705	0.2167	0.7813	0.2188	0.7821	0.5185	[14 7] [6 33] 	0.7667	0.7375	0.7433	0.7667	0.6985	0.477	0.2674	0.727	0.768	0.805	0.727	0.69	0.418	0.291	0.736	0.788	0.814	0.736	0.697	0.436	0.283	0.237																							0.271	0.021	0.462	0.045	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
functions.RBFNetwork_AUC_top10_10_0.8333_597	functions.RBFNetwork	 -B 3 -S 1 -R 1.0E-8 -M -1 -W 0.1	AUC	top10	10	0.8333	0.8075	0.7957	0.8333	0.7125	0.6319	0.2271	0.2875	0.1667	0.8486	0.1514	0.8215	0.5984	[12 9] [1 38] 	0.8167	0.7647	0.7446	0.8167	0.7474	0.5871	0.2179	0.78	0.777	0.798	0.78	0.693	0.51	0.264	0.749	0.748	0.774	0.749	0.648	0.449	0.301	0.229																							0.253	0.038	0.544	0.081	1,2,3,4,5,6,7,8,9,10,11,75
functions.RBFNetwork_MCC_top15_15_0.7833_200	functions.RBFNetwork	 -B 5 -S 1 -R 1.0E-8 -M -1 -W 0.1	MCC	top15	15	0.7833	0.6993	0.721	0.7833	0.6636	0.504	0.2766	0.3364	0.2167	0.7837	0.2163	0.7706	0.4841	[11 10] [3 36] 	0.75	0.6696	0.6732	0.75	0.6016	0.4193	0.3242	0.733	0.681	0.736	0.733	0.621	0.396	0.323	0.741	0.702	0.745	0.741	0.639	0.423	0.31	0.254																							0.308	0.022	0.436	0.047	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
functions.RBFNetwork_BER_F_3_0.4667_550	functions.RBFNetwork	 -B 6 -S 1 -R 1.0E-8 -M -1 -W 0.1	BER	F	3	0.4667	0.4945	0.5666	0.4667	0.3172	-0.2288	0.6081	0.6828	0.5333	0.4397	0.5603	0.4516	-0.2261	[3 18] [14 25] 	0.5	0.5128	0.5823	0.5	0.4011	-0.0989	0.5495	0.532	0.569	0.654	0.532	0.465	-0.006	0.502	0.551	0.583	0.669	0.551	0.475	0.026	0.487	0.277																							0.537	0.055	-0.077	0.114	1,2,4,74,75
trees.RandomForest_FDR_F_3_0.6667_180	trees.RandomForest	 -I 50 -K 0 -S 1	FDR	F	3	0.6667	0.765	0.8125	0.6667	0.5788	0.2516	0.3773	0.4212	0.3333	0.6598	0.3402	0.6625	0.2509	[10 11] [9 30] 	0.7167	0.7845	0.8205	0.7167	0.6277	0.3584	0.3278	0.71	0.78	0.829	0.71	0.638	0.374	0.326	0.696	0.761	0.805	0.696	0.623	0.337	0.34	0.319																							0.343	0.024	0.33	0.055	1,2,6,9,75
bayes.BayesNet_BER_top5_5_0.8833_660	bayes.BayesNet	 -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5	BER	top5	5	0.8833	0.92	0.9102	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.8667	0.9292	0.9216	0.8667	0.8403	0.707	0.1465	0.816	0.877	0.856	0.816	0.762	0.617	0.211	0.847	0.908	0.898	0.847	0.819	0.673	0.167	0.133																							0.165	0.034	0.685	0.053	1,2,3,4,5,6,75
rules.PART_ACC_F_3_0.85_346	rules.PART	 -M 2 -C 0.25 -Q 1	ACC	F	3	0.85	0.8107	0.792	0.85	0.7654	0.6637	0.1923	0.2346	0.15	0.8528	0.1472	0.8444	0.6512	[14 7] [2 37] 	0.7833	0.8468	0.872	0.7833	0.6636	0.504	0.2766	0.779	0.74	0.744	0.779	0.691	0.522	0.265	0.748	0.714	0.723	0.748	0.659	0.439	0.296	0.237																							0.257	0.045	0.532	0.095	1,2,3,33,75
rules.OneR_FDR_top1_1_0.7667_954	rules.OneR	 -B 6	FDR	top1	1	0.7667	0.7216	0.6959	0.7667	0.6766	0.4691	0.2784	0.3234	0.2333	0.761	0.239	0.7601	0.4636	[12 9] [5 34] 	0.7667	0.7216	0.6959	0.7667	0.6766	0.4691	0.2784	0.74	0.69	0.683	0.74	0.641	0.403	0.31	0.687	0.64	0.646	0.687	0.594	0.305	0.36	0.32																							0.307	0.039	0.412	0.078	1,2,75
functions.SimpleLogistic_BER_B_9_0.45_80	functions.SimpleLogistic	 -I 0 -M 500 -H 50 -W 0.0	BER	B	9	0.45	0.4274	0.5409	0.45	0.2423	-0.3669	0.6538	0.7577	0.55	0.3656	0.6344	0.4034	-0.3415	[0 21] [12 27] 	0.5167	0.5263	0.5916	0.5167	0.3661	-0.1264	0.5586	0.571	0.592	0.678	0.571	0.475	0.048	0.477	0.586	0.604	0.68	0.586	0.496	0.087	0.459	0.384																							0.537	0.089	-0.09	0.207	1,74,71,69,67,62,57,55,47,17,75
trees.RandomTree_BER_FB_5_0.5333_472	trees.RandomTree	 -K 0 -M 1.0 -V 0.001 -S 1	BER	FB	5	0.5333	0.4762	0.5347	0.5333	0.419	-0.0488	0.5238	0.581	0.4667	0.5227	0.4773	0.5275	-0.0487	[6 15] [13 26] 	0.5333	0.4872	0.5393	0.5333	0.441	-0.0256	0.5128	0.618	0.587	0.611	0.618	0.557	0.175	0.413	0.621	0.587	0.621	0.621	0.552	0.177	0.413	0.393																							0.466	0.061	0.069	0.123	1,18,22,23,28,50,75
trees.RandomForest_AUC_top5_5_0.8333_162	trees.RandomForest	 -I 25 -K 0 -S 1	AUC	top5	5	0.8333	0.8919	0.8886	0.8333	0.7784	0.6272	0.1941	0.2216	0.1667	0.8312	0.1688	0.8313	0.6255	[15 6] [4 35] 	0.8333	0.906	0.9118	0.8333	0.7564	0.6242	0.2051	0.806	0.897	0.904	0.806	0.776	0.585	0.209	0.813	0.885	0.893	0.813	0.776	0.596	0.206	0.171																							0.204	0.007	0.608	0.021	1,2,3,4,5,6,75
bayes.NaiveBayes_MCC_top25_25_0.7833_980	bayes.NaiveBayes	 -K	MCC	top25	25	0.7833	0.7827	0.7679	0.7833	0.7515	0.5293	0.2326	0.2485	0.2167	0.786	0.214	0.7844	0.529	[15 6] [7 32] 	0.7833	0.7733	0.7622	0.7833	0.7515	0.5293	0.2326	0.762	0.804	0.83	0.762	0.754	0.502	0.242	0.774	0.797	0.809	0.774	0.747	0.521	0.24	0.176																							0.237	0.005	0.52	0.013	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
bayes.AveragedNDependenceEstimators.A2DE_ACC_B_8_0.9333_654	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -M 1.0 -W	ACC	B	8	0.9333	0.9481	0.9547	0.9333	0.9201	0.8535	0.0733	0.0799	0.0667	0.9333	0.0667	0.9333	0.8535	[19 2] [2 37] 	0.9333	0.9487	0.9588	0.9333	0.9201	0.8535	0.0733	0.759	0.796	0.792	0.759	0.697	0.483	0.272	0.829	0.866	0.881	0.829	0.784	0.635	0.194	0.141																							0.153	0.098	0.706	0.181	1,74,17,15,14,10,8,7,6,75
lazy.KStar_AUC_B_18_0.8_808	lazy.KStar	 -B 20 -M a	AUC	B	18	0.8	0.9634	0.9633	0.8	0.8703	0.6398	0.1648	0.1297	0.2	0.8534	0.1466	0.8045	0.604	[20 1] [11 28] 	0.7833	0.9145	0.9061	0.7833	0.8394	0.594	0.1886	0.783	0.892	0.902	0.783	0.846	0.607	0.185	0.78	0.892	0.901	0.78	0.842	0.6	0.189	0.208																							0.182	0.012	0.61	0.02	1,74,73,71,70,69,67,64,59,35,33,31,29,27,26,22,20,17,5,75
lazy.IBk_MCC_top50_50_0.6833_606	lazy.IBk	 -K 1 -W 0 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.ManhattanDistance -D -R first-last\""	MCC	top50	50	0.6833	0.6795	0.6538	0.6833	0.6756	0.3455	0.3205	0.3244	0.3167	0.7046	0.2954	0.6893	0.3403	[14 7] [12 27] 	0.6667	0.6557	0.6365	0.6667	0.6447	0.3012	0.3443	0.678	0.665	0.663	0.678	0.652	0.325	0.335	0.686	0.675	0.7	0.686	0.685	0.361	0.315	0.315																							0.329	0.013	0.333	0.026	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
lazy.IB1_ACC_B_11_0.9333_503	lazy.IB1		ACC	B	11	0.9333	0.9377	0.912	0.9333	0.9421	0.8588	0.0623	0.0579	0.0667	0.9368	0.0632	0.934	0.8566	[20 1] [3 36] 	0.9	0.9121	0.8771	0.9	0.9242	0.7974	0.0879	0.806	0.83	0.801	0.806	0.855	0.628	0.17	0.825	0.836	0.804	0.825	0.847	0.65	0.164	0.154																							0.121	0.054	0.734	0.112	1,74,73,71,70,59,55,53,46,43,28,12,75
lazy.IBk_AUC_top40_40_0.8333_49	lazy.IBk	 -K 1 -W 0 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.EuclideanDistance -R first-last\""	AUC	top40	40	0.8333	0.8608	0.8171	0.8333	0.8883	0.6888	0.1392	0.1117	0.1667	0.8704	0.1296	0.8371	0.6633	[20 1] [9 30] 	0.8167	0.837	0.7928	0.8167	0.8573	0.6444	0.163	0.788	0.804	0.777	0.788	0.82	0.585	0.196	0.783	0.788	0.785	0.783	0.814	0.575	0.202	0.16																							0.175	0.029	0.623	0.053	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
trees.CDT_FDR_top25_25_0.6833_204	trees.CDT	 -SIDM 1.0 -KTHRootAttribute 1 -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0	FDR	top25	25	0.6833	0.638	0.6516	0.6833	0.4998	0.2344	0.4084	0.5002	0.3167	0.665	0.335	0.6467	0.2083	[6 15] [4 35] 	0.7	0.5977	0.6521	0.7	0.5747	0.3026	0.3626	0.67	0.589	0.622	0.67	0.505	0.18	0.413	0.694	0.658	0.668	0.694	0.608	0.313	0.349	0.305																							0.383	0.032	0.258	0.062	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
functions.LibLINEAR_AUC_FB_5_0.8833_600	functions.LibLINEAR	 -S 1 -C 1.0 -E 0.001 -B 1.0 -Z -L 0.1 -I 1000	AUC	FB	5	0.8833	0.8663	0.8367	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.8667	0.8425	0.8131	0.8667	0.8183	0.7023	0.1575	0.809	0.792	0.77	0.809	0.775	0.607	0.208	0.805	0.788	0.767	0.805	0.772	0.59	0.212	0.173																							0.178	0.038	0.66	0.073	1,5,6,11,12,16,75
trees.ExtraTree_MCC_top10_10_0.7333_913	trees.ExtraTree	 -K -1 -N -1 -S 1	MCC	top10	10	0.7333	0.7179	0.6858	0.7333	0.7026	0.4276	0.2821	0.2974	0.2667	0.7401	0.2599	0.7359	0.4265	[14 7] [9 30] 	0.7	0.6813	0.6563	0.7	0.6626	0.3558	0.3187	0.708	0.684	0.678	0.708	0.661	0.372	0.316	0.716	0.691	0.684	0.716	0.665	0.389	0.309	0.282																							0.306	0.017	0.386	0.031	1,2,3,4,5,6,7,8,9,10,11,75
misc.HyperPipes_FDR_top25_25_0.8333_67	misc.HyperPipes		FDR	top25	25	0.8333	0.8883	0.9008	0.8333	0.7125	0.6319	0.2271	0.2875	0.1667	0.8486	0.1514	0.8215	0.5984	[12 9] [1 38] 	0.7833	0.8626	0.8743	0.7833	0.6636	0.504	0.2766	0.816	0.896	0.909	0.816	0.735	0.601	0.225	0.813	0.884	0.899	0.813	0.735	0.589	0.226	0.177																							0.239	0.025	0.581	0.055	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
rules.OneR_ACC_top20_20_0.7167_399	rules.OneR	 -B 6	ACC	top20	20	0.7167	0.6392	0.6334	0.7167	0.5617	0.332	0.3608	0.4383	0.2833	0.7073	0.2927	0.6927	0.3089	[8 13] [4 35] 	0.6833	0.6026	0.6053	0.6833	0.5218	0.2446	0.3974	0.686	0.633	0.655	0.686	0.58	0.304	0.367	0.64	0.597	0.622	0.64	0.555	0.211	0.403	0.385																							0.382	0.021	0.273	0.055	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
rules.PART_MCC_top40_40_0.7167_566	rules.PART	 -M 2 -C 0.25 -Q 1	MCC	top40	40	0.7167	0.6783	0.658	0.7167	0.6496	0.3706	0.3168	0.3504	0.2833	0.7137	0.2863	0.715	0.3704	[12 9] [8 31] 	0.7333	0.6801	0.6695	0.7333	0.6806	0.4139	0.293	0.734	0.71	0.705	0.734	0.676	0.423	0.295	0.7	0.688	0.683	0.7	0.672	0.37	0.314	0.297																							0.305	0.012	0.394	0.028	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
bayes.BayesNet_ACC_top20_20_0.9167_380	bayes.BayesNet	 -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	ACC	top20	20	0.9167	0.9634	0.9675	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9	0.9585	0.9618	0.9	0.9022	0.787	0.0989	0.836	0.9	0.909	0.836	0.821	0.656	0.171	0.887	0.95	0.957	0.887	0.877	0.763	0.118	0.095																							0.118	0.037	0.756	0.071	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
rules.Ridor_AUC_top20_20_0.8_968	rules.Ridor	 -F 3 -S 1 -N 2.0	AUC	top20	20	0.8	0.7802	0.744	0.8	0.7604	0.5604	0.2198	0.2396	0.2	0.8	0.2	0.8	0.5604	[15 6] [6 33] 	0.8	0.7692	0.7368	0.8	0.7385	0.5521	0.2308	0.703	0.657	0.666	0.703	0.61	0.326	0.343	0.713	0.681	0.681	0.713	0.649	0.377	0.319	0.281																							0.278	0.062	0.454	0.12	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
rules.NNge_AUC_FB_6_0.85_463	rules.NNge	 -G 5 -I 5	AUC	FB	6	0.85	0.8187	0.7901	0.85	0.7874	0.6634	0.1813	0.2126	0.15	0.8488	0.1512	0.847	0.6591	[15 6] [3 36] 	0.75	0.7088	0.683	0.75	0.6676	0.4346	0.2912	0.746	0.706	0.702	0.746	0.665	0.434	0.294	0.736	0.705	0.699	0.736	0.674	0.43	0.295	0.227																							0.265	0.056	0.49	0.115	1,2,3,6,20,34,44,75
trees.CDT_ACC_top50_50_0.6667_128	trees.CDT	 -SIDM 1.0 -KTHRootAttribute 1 -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0	ACC	top50	50	0.6667	0.6276	0.6425	0.6667	0.4908	0.1942	0.4212	0.5092	0.3333	0.6419	0.3581	0.6335	0.177	[6 15] [5 34] 	0.6167	0.5183	0.5979	0.6167	0.4419	0.0699	0.4707	0.647	0.568	0.601	0.647	0.481	0.132	0.436	0.677	0.652	0.655	0.677	0.61	0.296	0.357	0.338																							0.421	0.048	0.173	0.096	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
rules.NNge_ACC_top20_20_0.7667_242	rules.NNge	 -G 5 -I 5	ACC	top20	20	0.7667	0.6886	0.68	0.7667	0.6106	0.4651	0.3114	0.3894	0.2333	0.7772	0.2228	0.7435	0.4239	[9 12] [2 37] 	0.75	0.6758	0.665	0.75	0.6016	0.4193	0.3242	0.765	0.702	0.709	0.765	0.639	0.468	0.298	0.745	0.678	0.69	0.745	0.611	0.405	0.322	0.25																							0.314	0.012	0.439	0.032	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.SPegasos_FDR_B_3_0.4167_753	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -N	FDR	B	3	0.4167	0.3864	0.5042	0.4167	0.3562	-0.2186	0.6136	0.6438	0.5833	0.444	0.556	0.4277	-0.2153	[6 15] [20 19] 	0.5	0.4505	0.5247	0.5	0.4011	-0.0989	0.5495	0.552	0.51	0.587	0.552	0.468	0.042	0.49	0.567	0.509	0.568	0.567	0.452	0.042	0.491	0.535																							0.536	0.059	-0.058	0.126	1,74,73,38,75
trees.J48_AUC_FB_8_0.8833_731	trees.J48	 -C 0.25 -M 2	AUC	FB	8	0.8833	0.9286	0.9094	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.8333	0.895	0.8743	0.8333	0.8004	0.6337	0.1832	0.752	0.733	0.73	0.752	0.682	0.458	0.283	0.761	0.75	0.741	0.761	0.7	0.476	0.27	0.224																							0.217	0.071	0.577	0.135	1,3,9,18,39,53,55,62,72,75
