Instances,ENSG00000002330,ENSG00000004779,ENSG00000046653,ENSG00000068079,ENSG00000069482,ENSG00000080561,ENSG00000082515,ENSG00000086475,ENSG00000087586,ENSG00000093010,ENSG00000101040,ENSG00000103275,ENSG00000104147,ENSG00000106066,ENSG00000106278,ENSG00000115457,ENSG00000116260,ENSG00000119782,ENSG00000119922,ENSG00000120992,ENSG00000121022,ENSG00000121570,ENSG00000123975,ENSG00000124570,ENSG00000124802,ENSG00000125375,ENSG00000125843,ENSG00000127184,ENSG00000128340,ENSG00000129460,ENSG00000130203,ENSG00000131914,ENSG00000132780,ENSG00000136867,ENSG00000136943,ENSG00000138363,ENSG00000140025,ENSG00000141682,ENSG00000144579,ENSG00000146757,ENSG00000147145,ENSG00000147586,ENSG00000151150,ENSG00000151806,ENSG00000152413,ENSG00000154639,ENSG00000162972,ENSG00000163191,ENSG00000163251,ENSG00000164045,ENSG00000166165,ENSG00000166173,ENSG00000167642,ENSG00000169020,ENSG00000169231,ENSG00000170312,ENSG00000170522,ENSG00000173207,ENSG00000173262,ENSG00000173660,ENSG00000174442,ENSG00000178445,ENSG00000180543,ENSG00000187742,ENSG00000196290,ENSG00000198873,ENSG00000204531,ENSG00000221869,ENSG00000225976,ENSG00000233954,ENSG00000241837,class
sample13,0.214756,0.936421,0.900185,0.180475,0.851283,0.134912,0.743831,0.833858,0.790974,0.182152,0.863404,0.920373,0.701851,0.580886,0.861865,0.904412,0.378794,0.792399,0.010961,0.871454,0.75012,0.79793,0.913282,0.319023,0.828024,0.545568,0.191473,0.963548,0.130793,0.737848,0.891394,0.963425,0.94627,0.196843,0.820947,0.828912,0.500785,0.784539,0.307061,0.485476,0.506819,0.698356,0.758649,0.239665,0.732075,0.955887,0.665799,0.660633,0.823694,0.757729,0.879895,0.315303,0.838828,0.941842,0.215725,0.879056,0.694259,0.921266,0.882309,0.957818,0.679725,0.827236,0.066241,0.471238,0.681273,0.18705,0.93436,0.242418,0.921266,0.957818,0.942538,hESC
sample130,0.618467,0.978175,0.937456,0.564232,0.857292,0.425558,0.856539,0.979308,0.9355,0.696742,0.813527,0.950467,0.944235,0.869855,0.879223,0.91603,0.815812,0.706427,0.242622,0.810622,0.932713,0.976571,0.983845,0.779072,0.950358,0.768886,0.488564,0.999542,0.444695,0.895085,0.979129,0.984458,0.872582,0.483332,0.940753,0.966524,0.782523,0.92382,0.738884,0.51495,0.648741,0.899042,0.590943,0.663724,0.699418,0.966467,0.908739,0.704162,0.67711,0.83211,0.929629,0.688574,0.950904,0.98123,0.503563,0.917203,0.876329,0.971359,0.626834,0.989806,0.910757,0.927651,0.581975,0.778986,0.935606,0.58629,0.988925,0.496842,0.971359,0.989743,0.983906,hiPS
sample131,0.623066,0.981454,0.935707,0.538363,0.839191,0.263488,0.859608,0.979523,0.931303,0.714924,0.756928,0.945361,0.957753,0.844454,0.885568,0.905639,0.800692,0.680973,0.424984,0.815932,0.927258,0.972441,0.983783,0.775813,0.952443,0.704949,0.478665,0.999319,0.466054,0.890975,0.981329,0.984416,0.855709,0.517116,0.939105,0.966545,0.7658,0.917822,0.709447,0.503791,0.618833,0.892397,0.554146,0.672736,0.715798,0.968675,0.893313,0.682214,0.688203,0.821898,0.925273,0.683778,0.949112,0.97841,0.453089,0.9234,0.865339,0.968141,0.660671,0.988393,0.910267,0.928172,0.609309,0.758322,0.93938,0.532137,0.987422,0.537228,0.968141,0.986714,0.983277,hiPS
sample132,0.605485,0.976665,0.938424,0.521978,0.832536,0.377184,0.870935,0.976781,0.945622,0.690761,0.816422,0.949237,0.94647,0.873851,0.895843,0.90242,0.830336,0.706223,0.299103,0.786975,0.943931,0.974182,0.985479,0.76392,0.954933,0.738127,0.489556,0.994865,0.474901,0.882577,0.979052,0.982954,0.882958,0.485644,0.946364,0.971607,0.765584,0.925977,0.737077,0.502704,0.649789,0.882625,0.597377,0.71905,0.710359,0.964586,0.919298,0.692713,0.642542,0.821198,0.920507,0.691564,0.944142,0.982059,0.451316,0.930316,0.887884,0.965976,0.630875,0.988524,0.933192,0.925164,0.597578,0.774195,0.933502,0.536161,0.987483,0.540707,0.965976,0.988462,0.985418,hiPS
sample133,0.57888,0.980869,0.929274,0.515648,0.907226,0.431484,0.88414,0.980031,0.931871,0.738257,0.808704,0.950642,0.941497,0.892487,0.877986,0.950099,0.805141,0.692372,0.255628,0.805053,0.932445,0.965201,0.98298,0.783543,0.945725,0.770346,0.478758,0.997135,0.59269,0.874306,0.977714,0.983041,0.788558,0.427294,0.943044,0.971474,0.772413,0.928963,0.714555,0.474075,0.635775,0.891025,0.621289,0.678742,0.730697,0.960433,0.914952,0.805975,0.703218,0.825029,0.895273,0.693604,0.946586,0.978603,0.407675,0.913742,0.908074,0.971186,0.717204,0.987647,0.908524,0.949828,0.627504,0.743065,0.926482,0.586254,0.986222,0.571412,0.971186,0.987834,0.983953,hiPS
sample134,0.604525,0.9793,0.93511,0.548164,0.911091,0.411944,0.901917,0.977878,0.931729,0.764793,0.802155,0.943536,0.943164,0.88721,0.858108,0.961772,0.806991,0.691211,0.293887,0.809924,0.933026,0.968428,0.982718,0.774822,0.952465,0.771301,0.490552,0.996174,0.557586,0.883598,0.977111,0.984175,0.805593,0.469663,0.939884,0.969398,0.770841,0.917367,0.721217,0.516234,0.640851,0.878238,0.642672,0.666227,0.686917,0.966326,0.907554,0.825505,0.665157,0.828098,0.900688,0.659862,0.945668,0.980134,0.442035,0.90379,0.904877,0.97337,0.729484,0.987683,0.901228,0.940939,0.646904,0.741476,0.937465,0.586466,0.985397,0.59754,0.97337,0.989181,0.984053,hiPS
sample135,0.569502,0.978073,0.935425,0.550436,0.916489,0.414773,0.884249,0.980045,0.927917,0.738052,0.81282,0.942036,0.945626,0.885362,0.877753,0.941343,0.84913,0.717092,0.326307,0.784912,0.929577,0.960385,0.977835,0.798511,0.943585,0.78564,0.511238,0.997444,0.578999,0.887591,0.980646,0.985094,0.825039,0.436524,0.947028,0.969759,0.778726,0.91325,0.731773,0.485185,0.64903,0.843773,0.613988,0.645554,0.706167,0.968264,0.880538,0.820156,0.694706,0.843681,0.868279,0.676008,0.944658,0.979267,0.495593,0.903685,0.895594,0.972133,0.694282,0.988332,0.925644,0.948706,0.64073,0.750286,0.929785,0.560998,0.987329,0.602373,0.972133,0.988458,0.982945,hiPS
sample136,0.626798,0.983418,0.931058,0.571618,0.945523,0.465378,0.902969,0.980805,0.929476,0.760264,0.676577,0.960643,0.947706,0.874023,0.845231,0.9399,0.822596,0.721037,0.362527,0.766051,0.936313,0.962964,0.985201,0.832649,0.9551,0.762498,0.503939,0.997985,0.55063,0.894475,0.97822,0.9784,0.822189,0.488913,0.94536,0.96302,0.813729,0.911365,0.741123,0.457077,0.594856,0.896265,0.572783,0.709521,0.701179,0.974719,0.902919,0.781576,0.611331,0.842078,0.901513,0.707468,0.95549,0.981834,0.417595,0.94076,0.897561,0.970909,0.708652,0.989446,0.922315,0.930161,0.604677,0.722525,0.935673,0.550414,0.991215,0.572653,0.970909,0.98888,0.991659,hiPS
sample137,0.605907,0.980646,0.927994,0.559674,0.953029,0.467896,0.902438,0.981575,0.928904,0.743783,0.637366,0.954557,0.947583,0.875984,0.829731,0.926285,0.800154,0.724864,0.284082,0.769066,0.929172,0.956033,0.984388,0.837242,0.953934,0.74606,0.503163,0.99474,0.540757,0.889359,0.972286,0.978556,0.805463,0.513471,0.947026,0.968961,0.80447,0.908355,0.702899,0.459693,0.589675,0.89637,0.539392,0.719133,0.707835,0.974859,0.910995,0.782829,0.565167,0.813402,0.920405,0.709405,0.956774,0.981141,0.460917,0.937002,0.880829,0.974259,0.730923,0.987179,0.920352,0.932612,0.606153,0.727909,0.930084,0.573935,0.98962,0.559351,0.974259,0.987755,0.986222,hiPS
sample138,0.634309,0.983605,0.93093,0.569032,0.953371,0.396666,0.904655,0.980265,0.934108,0.720586,0.633083,0.955577,0.949827,0.877081,0.822657,0.938613,0.824691,0.724926,0.230715,0.788141,0.933298,0.957282,0.984166,0.843648,0.952919,0.773241,0.508844,0.997517,0.536004,0.890684,0.977398,0.977338,0.777095,0.458778,0.94659,0.962795,0.810006,0.901328,0.72005,0.406813,0.544836,0.883428,0.523233,0.716308,0.709934,0.974087,0.894163,0.799729,0.589142,0.826405,0.909598,0.69737,0.949547,0.982053,0.476752,0.931951,0.884524,0.972774,0.738453,0.99287,0.913224,0.929267,0.62282,0.711441,0.930446,0.536067,0.989159,0.575792,0.972774,0.989989,0.9905,hiPS
sample14,0.219549,0.958082,0.762487,0.248932,0.89868,0.085321,0.750994,0.912732,0.812954,0.342704,0.855213,0.893613,0.713008,0.611883,0.842364,0.871865,0.436756,0.821621,0.019767,0.917625,0.761412,0.884802,0.93291,0.445191,0.839662,0.559176,0.146623,0.970314,0.131768,0.763473,0.95646,0.965731,0.93302,0.151943,0.898784,0.865776,0.511035,0.936771,0.249045,0.728623,0.458004,0.727408,0.796672,0.261833,0.775275,0.932251,0.687814,0.738746,0.924619,0.684625,0.877798,0.33851,0.897022,0.935002,0.19668,0.890322,0.721522,0.928313,0.914642,0.969585,0.716181,0.890117,0.35054,0.534454,0.707883,0.17909,0.959361,0.333445,0.928313,0.969585,0.94414,hESC
sample15,0.210998,0.946133,0.784581,0.207825,0.926659,0.124872,0.678125,0.922831,0.821293,0.40457,0.814807,0.906672,0.737827,0.52654,0.804821,0.833091,0.394159,0.786026,0.016268,0.885958,0.768536,0.775861,0.918002,0.414482,0.839002,0.551241,0.186513,0.967336,0.132072,0.739306,0.939752,0.962207,0.932746,0.189006,0.899322,0.86394,0.505388,0.900319,0.259325,0.72517,0.378718,0.724079,0.756643,0.284231,0.754016,0.93808,0.709369,0.725534,0.884118,0.739861,0.879701,0.338135,0.890089,0.946618,0.162078,0.879916,0.703203,0.921447,0.866795,0.963222,0.744868,0.839411,0.168016,0.420629,0.745705,0.163045,0.954454,0.230571,0.921447,0.963222,0.942514,hESC
sample16,0.233543,0.934927,0.773722,0.133022,0.942108,0.123654,0.728747,0.915186,0.759484,0.353794,0.829447,0.89563,0.676984,0.631469,0.833058,0.846091,0.436981,0.767701,0.003428,0.89122,0.770842,0.862,0.901106,0.520094,0.814844,0.509809,0.205968,0.96514,0.15232,0.747883,0.939444,0.958108,0.926434,0.173689,0.898309,0.845512,0.467742,0.89893,0.276087,0.711778,0.473182,0.724158,0.801368,0.284887,0.74894,0.944563,0.665591,0.858751,0.922557,0.720362,0.876526,0.315739,0.902352,0.935146,0.176096,0.879343,0.746739,0.909894,0.948277,0.964785,0.711265,0.892653,0.339987,0.452454,0.684311,0.181704,0.949862,0.347957,0.909894,0.964785,0.937674,hESC
sample17,0.233856,0.941023,0.718037,0.165957,0.907767,0.137119,0.756411,0.893369,0.846722,0.398073,0.832308,0.923115,0.742937,0.563751,0.749608,0.810521,0.419345,0.774368,0.023765,0.870129,0.793512,0.821347,0.916537,0.330103,0.857916,0.493542,0.251209,0.96078,0.160491,0.780061,0.865858,0.957894,0.944994,0.203736,0.875926,0.883289,0.484951,0.797641,0.231687,0.692179,0.404414,0.754705,0.743875,0.325739,0.670866,0.931296,0.715478,0.68799,0.800107,0.809624,0.88318,0.241755,0.868098,0.925674,0.202586,0.891936,0.623789,0.914702,0.885576,0.964833,0.742844,0.829556,0.515672,0.425708,0.7163,0.161893,0.949248,0.175778,0.914702,0.964833,0.928948,hESC
sample18,0.260503,0.948648,0.752182,0.211677,0.91,0.130944,0.7506,0.923322,0.800344,0.228369,0.770076,0.910727,0.696009,0.455364,0.800618,0.870971,0.507137,0.709907,0.056984,0.850532,0.775979,0.830914,0.902264,0.460629,0.823397,0.433588,0.207647,0.961218,0.140987,0.738896,0.846691,0.947763,0.918147,0.180083,0.672308,0.844585,0.378412,0.844489,0.249371,0.628155,0.427852,0.682104,0.694419,0.335171,0.739939,0.918673,0.689494,0.865376,0.871957,0.68991,0.828559,0.385966,0.711434,0.93455,0.241632,0.881488,0.625315,0.900828,0.867139,0.953652,0.641656,0.789683,0.412853,0.397721,0.691495,0.376702,0.877898,0.312745,0.900828,0.953652,0.936819,hESC
sample19,0.216602,0.952011,0.800269,0.222625,0.901349,0.175147,0.794205,0.856877,0.834467,0.376882,0.850458,0.913961,0.726942,0.552548,0.827244,0.847217,0.419111,0.790672,0.006958,0.908214,0.773888,0.782524,0.937923,0.340215,0.856679,0.577772,0.211952,0.964545,0.255881,0.754024,0.829646,0.961692,0.935132,0.193262,0.822844,0.869965,0.529267,0.874209,0.281573,0.526555,0.512388,0.772791,0.755192,0.339538,0.647834,0.90885,0.72221,0.698163,0.675801,0.709602,0.876442,0.359073,0.831861,0.943665,0.205697,0.908002,0.742938,0.936693,0.891322,0.967908,0.682275,0.80834,0.010783,0.539684,0.707787,0.176567,0.935689,0.279593,0.936693,0.967908,0.950168,hESC
sample197,0.814103,0.921987,0.131151,0.59649,0.753725,0.569992,0.881379,0.848993,0.843455,0.825537,0.752054,0.923095,0.855646,0.155366,0.094863,0.468685,0.967735,0.718252,0.591958,0.723386,0.904754,0.094863,0.958248,0.938123,0.785796,0.625453,0.749588,0.973208,0.89092,0.854349,0.478997,0.251706,0.878136,0.837926,0.316196,0.831301,0.691174,0.732874,0.959553,0.601352,0.017592,0.889073,0.251297,0.62281,0.376029,0.032748,0.769691,0.948058,0.343466,0.553781,0.730013,0.925019,0.481033,0.969564,0.65822,0.840984,0.641747,0.960255,0.64364,0.979675,0.725062,0.33577,0.794498,0.484821,0.826268,0.868668,0.576097,0.919145,0.802515,0.972719,0.978815,Fibroblast
sample198,0.839468,0.912668,0.529921,0.74088,0.274398,0.572526,0.884681,0.827537,0.802403,0.868282,0.695266,0.90818,0.752068,0.084736,0.06668,0.953659,0.982386,0.653689,0.651882,0.744865,0.908308,0.159924,0.912797,0.929149,0.781977,0.634004,0.737184,0.9746,0.828329,0.810402,0.584867,0.16577,0.871643,0.771304,0.364921,0.850165,0.644241,0.672707,0.945198,0.448884,0.216778,0.868921,0.288149,0.558692,0.417783,0.084736,0.778985,0.958804,0.32803,0.482149,0.673272,0.919328,0.834009,0.964907,0.681451,0.714235,0.561928,0.924366,0.738674,0.975157,0.591224,0.302532,0.823968,0.47532,0.789678,0.814652,0.440943,0.939777,0.721184,0.968445,0.980195,Fibroblast
sample199,0.845422,0.923734,0.382539,0.769266,0.266438,0.605645,0.886967,0.826029,0.817207,0.876915,0.748285,0.922438,0.724282,0.018989,0.232841,0.957436,0.976848,0.68341,0.719144,0.794893,0.926655,0.103861,0.912532,0.931071,0.802448,0.64465,0.75596,0.975657,0.769077,0.830238,0.629536,0.155015,0.892628,0.809809,0.396736,0.860358,0.687106,0.682353,0.934682,0.559272,0.081748,0.873332,0.315202,0.655862,0.477934,0.070285,0.812799,0.965081,0.420956,0.558315,0.768604,0.903213,0.816672,0.969756,0.700848,0.737108,0.660412,0.929674,0.744349,0.980275,0.663086,0.309583,0.82063,0.551455,0.813666,0.822853,0.61942,0.925429,0.705964,0.973118,0.987553,Fibroblast
sample2,0.24659,0.954611,0.7467,0.244248,0.823751,0.110701,0.760766,0.895163,0.837745,0.402887,0.82801,0.896006,0.784059,0.59427,0.820953,0.819701,0.393595,0.836865,0.008752,0.908357,0.791057,0.857332,0.939212,0.396731,0.865378,0.548496,0.149407,0.967719,0.134761,0.740404,0.930911,0.967354,0.943302,0.184801,0.876162,0.865985,0.535051,0.936393,0.272234,0.688155,0.460741,0.752032,0.79415,0.314797,0.731742,0.931802,0.712415,0.604006,0.9225,0.72332,0.877494,0.349155,0.864066,0.944788,0.146027,0.910941,0.729254,0.920301,0.865075,0.968576,0.790121,0.847677,0.265778,0.507499,0.762043,0.19054,0.955429,0.317271,0.920301,0.968576,0.943873,hESC
sample20,0.264895,0.947698,0.644041,0.148476,0.56129,0.162503,0.776067,0.817079,0.844401,0.17731,0.85964,0.925054,0.75709,0.499339,0.805589,0.912431,0.383163,0.85853,0.007993,0.905902,0.772972,0.71197,0.944515,0.344307,0.825367,0.564646,0.17196,0.969087,0.101487,0.727425,0.818323,0.957052,0.92158,0.160214,0.751158,0.747611,0.53513,0.859732,0.296999,0.50057,0.571911,0.763643,0.792441,0.227424,0.752597,0.965315,0.679105,0.70264,0.854378,0.6832,0.780464,0.40401,0.746852,0.939111,0.266433,0.924457,0.754291,0.949349,0.916746,0.957471,0.585755,0.841219,0.002647,0.603995,0.743988,0.224321,0.770312,0.223477,0.949349,0.957471,0.956842,hESC
sample200,0.66192,0.954537,0.925062,0.546007,0.968163,0.482906,0.916889,0.962666,0.872516,0.681369,0.886192,0.938338,0.922811,0.704156,0.898959,0.952589,0.915018,0.891795,0.278925,0.918961,0.930475,0.932962,0.957265,0.807109,0.835143,0.727585,0.525121,0.992962,0.575564,0.908974,0.996264,0.926728,0.978379,0.557324,0.931436,0.925458,0.74848,0.939112,0.907511,0.817058,0.541639,0.907742,0.865865,0.654831,0.696263,0.801589,0.853261,0.830968,0.852905,0.819898,0.874126,0.832949,0.967631,0.972274,0.59709,0.884372,0.737534,0.97755,0.930235,0.990429,0.751332,0.874052,0.487574,0.71725,0.898504,0.562391,0.998818,0.908589,0.890521,0.985806,0.988662,hiPS
sample201,0.652988,0.96005,0.930544,0.548821,0.971975,0.466577,0.907483,0.957014,0.86801,0.665221,0.873703,0.941186,0.914211,0.72088,0.863732,0.954465,0.912351,0.872668,0.285744,0.90722,0.938342,0.945183,0.953759,0.817547,0.887402,0.724096,0.524092,0.989054,0.586095,0.918524,0.99414,0.93133,0.979354,0.500789,0.960857,0.918869,0.726785,0.907032,0.834451,0.785111,0.497793,0.911972,0.86578,0.685055,0.701718,0.829946,0.865745,0.785752,0.880987,0.825566,0.894177,0.794512,0.96265,0.972152,0.770511,0.871635,0.75516,0.975096,0.918409,0.989248,0.76143,0.881853,0.629967,0.716671,0.901018,0.686253,0.998077,0.923411,0.891202,0.987364,0.985125,hiPS
sample202,0.684664,0.958905,0.918164,0.552414,0.95672,0.43454,0.898598,0.950921,0.842068,0.726863,0.857629,0.948179,0.896757,0.718217,0.841385,0.965398,0.932531,0.857385,0.311547,0.911301,0.933672,0.92547,0.951044,0.844737,0.863328,0.697248,0.546319,0.986944,0.579773,0.910323,0.992065,0.919196,0.97672,0.555391,0.96145,0.906987,0.728506,0.907884,0.839102,0.794972,0.488703,0.903223,0.859024,0.682385,0.667503,0.815421,0.85325,0.933633,0.881287,0.821596,0.862241,0.78672,0.968218,0.965052,0.791045,0.85878,0.745983,0.972341,0.920306,0.988437,0.732342,0.879207,0.645755,0.680509,0.868926,0.670449,0.997333,0.922728,0.851416,0.98447,0.984991,hiPS
sample203,0.671731,0.960777,0.89907,0.527528,0.973286,0.308514,0.908963,0.961862,0.860885,0.638005,0.880018,0.948579,0.925617,0.683369,0.834808,0.954448,0.927795,0.863743,0.274122,0.899334,0.937534,0.942587,0.959655,0.834671,0.873573,0.732876,0.538741,0.991321,0.561129,0.913624,0.995572,0.934385,0.979053,0.477655,0.947084,0.914049,0.723532,0.900921,0.805686,0.774629,0.542726,0.916103,0.841628,0.676368,0.697592,0.811571,0.871836,0.788382,0.860422,0.817566,0.906511,0.796675,0.963911,0.9727,0.74598,0.865427,0.715576,0.976197,0.915444,0.99242,0.755227,0.878337,0.744738,0.709182,0.893102,0.692963,0.998543,0.918359,0.884756,0.988752,0.987875,hESC
sample204,0.676645,0.959108,0.93539,0.528378,0.969644,0.402545,0.909611,0.960307,0.866978,0.676847,0.870043,0.939149,0.912031,0.713568,0.880926,0.957701,0.929469,0.874029,0.301974,0.91916,0.933744,0.940856,0.957191,0.83106,0.867734,0.730176,0.546306,0.990332,0.566955,0.915274,0.996726,0.926972,0.982277,0.495721,0.949249,0.922798,0.709658,0.907544,0.824506,0.809683,0.537169,0.911916,0.863496,0.664471,0.696406,0.832128,0.866582,0.834026,0.870007,0.818438,0.891004,0.79381,0.96459,0.974833,0.732573,0.873738,0.746981,0.972718,0.919628,0.991221,0.75667,0.890633,0.671084,0.715258,0.880523,0.650201,0.998917,0.921857,0.883755,0.987648,0.987262,hESC
sample205,0.670789,0.959824,0.880879,0.530716,0.965838,0.329917,0.912011,0.961801,0.856213,0.689029,0.882234,0.935064,0.912395,0.732832,0.858943,0.955866,0.925772,0.881062,0.303453,0.926639,0.927151,0.941772,0.954726,0.821707,0.871439,0.720363,0.517398,0.992412,0.558555,0.900421,0.996828,0.938243,0.979932,0.53873,0.959953,0.919314,0.739761,0.920989,0.856284,0.813133,0.484004,0.911129,0.878909,0.685378,0.706639,0.823439,0.856921,0.863789,0.861791,0.804546,0.904197,0.79404,0.969446,0.971312,0.686166,0.862112,0.734951,0.97337,0.96206,0.991617,0.747372,0.90975,0.740504,0.703038,0.893829,0.63083,0.997764,0.907803,0.87778,0.987267,0.9878,hESC
sample21,0.300781,0.953869,0.809795,0.233351,0.963443,0.167847,0.819719,0.91964,0.80497,0.52171,0.875541,0.927471,0.731713,0.563712,0.747058,0.858918,0.445417,0.81523,0.026065,0.853998,0.839339,0.816399,0.932997,0.518015,0.866875,0.631226,0.294697,0.970387,0.13375,0.840141,0.94439,0.966575,0.915835,0.20543,0.856454,0.774102,0.535971,0.922686,0.327812,0.576959,0.487203,0.777642,0.825815,0.251392,0.682248,0.885476,0.754597,0.846885,0.772058,0.776056,0.900316,0.326966,0.84537,0.952295,0.192917,0.802471,0.706879,0.936836,0.787608,0.970643,0.516904,0.806414,0.037164,0.484957,0.750412,0.022129,0.958627,0.324839,0.936836,0.970643,0.952779,hiPS
sample22,0.297285,0.93148,0.879858,0.111079,0.657108,0.148252,0.751195,0.824294,0.754568,0.48994,0.794414,0.906489,0.623697,0.524982,0.822637,0.948032,0.357764,0.680087,0.004556,0.848812,0.764491,0.55673,0.914057,0.425243,0.787444,0.463649,0.216831,0.956968,0.139429,0.748261,0.864152,0.922551,0.905575,0.169385,0.779717,0.80278,0.42518,0.757605,0.324874,0.542192,0.444062,0.665475,0.825308,0.234042,0.622761,0.902134,0.644174,0.852124,0.54728,0.528779,0.89131,0.373283,0.819514,0.934561,0.326105,0.909544,0.652062,0.911899,0.906286,0.955299,0.610035,0.6177,0.400811,0.471985,0.693318,0.374783,0.75978,0.384236,0.911899,0.955299,0.944444,hiPS
sample23,0.273949,0.960585,0.777198,0.218909,0.965762,0.201885,0.839235,0.941992,0.827439,0.514401,0.784236,0.897818,0.76191,0.627399,0.726125,0.845799,0.416842,0.785839,0.03745,0.875713,0.800313,0.832719,0.93114,0.521239,0.839335,0.579715,0.25454,0.968255,0.203016,0.792282,0.889143,0.96415,0.887204,0.225452,0.878565,0.832419,0.519754,0.899569,0.29425,0.608073,0.313852,0.797054,0.6884,0.262995,0.720635,0.91576,0.780662,0.830224,0.888173,0.82092,0.86941,0.339517,0.856947,0.956924,0.176862,0.857772,0.652584,0.938583,0.927338,0.968883,0.688999,0.797437,0.199641,0.407968,0.756951,0.223552,0.932876,0.334053,0.938583,0.968883,0.949942,hiPS
sample237,0.351482,0.961467,0.866195,0.271394,0.961517,0.226545,0.890673,0.974821,0.922372,0.676711,0.883712,0.937426,0.884379,0.710765,0.920592,0.948211,0.507635,0.937089,0.141095,0.94066,0.890852,0.984536,0.978377,0.596279,0.919283,0.750945,0.282247,0.989303,0.402924,0.823932,0.944009,0.993738,0.981111,0.286455,0.834378,0.951216,0.727016,0.979286,0.378693,0.629535,0.523813,0.902178,0.921669,0.810147,0.865805,0.978911,0.893994,0.905142,0.887677,0.717378,0.864893,0.543617,0.917324,0.974453,0.239636,0.959903,0.905416,0.965231,0.942502,0.982354,0.906652,0.919143,0.70805,0.843669,0.909038,0.266203,0.969136,0.404592,0.965231,0.982354,0.98009,hiPS
sample238,0.220161,0.864705,0.909156,0.182047,0.823067,0.203327,0.703617,0.987102,0.931689,0.537959,0.905303,0.851154,0.811042,0.656735,0.949674,0.834607,0.517284,0.867147,0.140004,0.955365,0.808362,0.995204,0.94235,0.51605,0.852167,0.591636,0.239851,0.964235,0.339492,0.700301,0.826486,0.994881,0.987363,0.228011,0.760656,0.953733,0.50166,0.985594,0.362798,0.710242,0.52456,0.72334,0.909067,0.870885,0.890495,0.990035,0.817692,0.649068,0.931736,0.71612,0.763921,0.303405,0.853351,0.836814,0.265471,0.972182,0.938326,0.900888,0.96126,0.92883,0.948107,0.957145,0.77488,0.767979,0.888343,0.26901,0.934234,0.342776,0.900888,0.92883,0.928876,hiPS
sample239,0.35176,0.962519,0.889457,0.25673,0.983966,0.182383,0.881802,0.976839,0.919881,0.675632,0.885485,0.938418,0.883507,0.707157,0.924772,0.925392,0.507749,0.929029,0.157667,0.939443,0.88589,0.983413,0.976624,0.626145,0.917754,0.723754,0.308485,0.988443,0.369921,0.805987,0.946875,0.99355,0.977537,0.270967,0.872975,0.950557,0.656548,0.976892,0.360493,0.593246,0.521366,0.898517,0.92078,0.801414,0.874262,0.978453,0.890271,0.878536,0.892357,0.714592,0.87809,0.528703,0.925154,0.968998,0.243224,0.957764,0.889502,0.9618,0.946578,0.983358,0.915026,0.930615,0.708249,0.830556,0.900584,0.233721,0.970837,0.421462,0.9618,0.983358,0.977322,hiPS
sample24,0.297992,0.955477,0.799324,0.177031,0.910386,0.169588,0.825795,0.937774,0.815431,0.448222,0.779173,0.899334,0.807538,0.560224,0.769096,0.840241,0.381707,0.839833,0.045157,0.879959,0.818804,0.816719,0.929595,0.404987,0.853613,0.61532,0.244664,0.972225,0.164103,0.793109,0.881354,0.965744,0.903888,0.167976,0.754242,0.840139,0.522401,0.889788,0.303044,0.591995,0.394972,0.808128,0.642542,0.295056,0.748002,0.915699,0.773553,0.660096,0.779746,0.812958,0.864992,0.299353,0.85892,0.955965,0.178225,0.86868,0.67497,0.943927,0.868997,0.9665,0.72439,0.844228,0.149088,0.448153,0.766733,0.153121,0.95039,0.310826,0.943927,0.9665,0.954747,hiPS
